R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
6,6,6,0.0,0.0,0.0,54.13683084571967,Baja,Red
6,6,18,0.08985346931053617,0.002745156021167835,0.425558218141977,77.13170607840011,Baja,Blue
6,6,30,0.4959264186187308,0.3324535886446635,1.835894858791923,11.602786729926606,Baja,Blue
6,6,42,0.9078013579400734,0.5107689301172892,4.058262280719498,24.106525534033775,Baja,Blue
6,6,54,1.482857882610583,0.7554919719696045,7.141146816313401,4.660811471626291,Baja,Blue
6,6,66,2.18519094058111,1.051973362763723,10.92861907342366,9.008856315481806,Baja,Blue
6,6,78,2.994600020508974,1.392184336980184,15.37299023123445,3.2811188850914883,Baja,Blue
6,6,90,3.91460821634,1.782044887542725,20.38658981334459,6.754551126728722,Baja,Blue
6,6,102,4.965145268390552,2.209796984990438,26.12179530308392,2.0741542923534535,Baja,Blue
6,6,114,6.225726225954163,2.741990089416504,33.03791276158117,1.5801101257414922,Baja,Blue
6,6,126,7.636980256607517,3.326046784718832,40.7685646768961,1.3740022374604566,Baja,Blue
6,6,138,9.174381881632932,3.960022528966268,49.20442539805434,1.716474683819089,Baja,Blue
6,6,150,10.85972620558982,4.652433077494304,58.46252456913086,1.789273046648467,Baja,Blue
6,6,162,12.69316952344457,5.400856494903564,68.47851688839846,1.8892593334854073,Baja,Blue
6,6,174,14.58970901532502,6.185210227966309,78.90812928028465,1.534057340562691,Baja,Blue
6,6,186,16.50091294152882,6.968435128529866,89.39336981296745,1.3693627533511477,Baja,Blue
6,6,198,18.69607901754991,7.864490826924642,101.4617361462277,1.2735214792647744,Baja,Blue
6,6,210,21.00435659649919,8.813703854878744,114.1728584866041,1.3779260353410658,Baja,Blue
6,6,222,23.20901357616623,9.71485424041748,126.2997077207783,1.1017532992566308,Baja,Blue
6,6,234,25.92518317068996,10.8237943649292,141.2969967396788,1.288495030149996,Baja,Blue
6,6,246,28.58252201387389,11.91157341003418,155.9412215292111,1.2091693560481915,Baja,Blue
6,18,6,0.1627235333972191,0.2983509848515193,0.005429505463893256,51.28022734345279,Baja,Green
6,18,18,0.2672771753127256,0.3562157352765401,0.451993840080172,50.785284179387055,Baja,Green
6,18,30,0.5919310464696351,0.5524953603744507,1.82833733638774,25.88098495764588,Baja,Blue
6,18,42,1.004972643753334,0.7343912124633789,4.027103177422775,25.119654681184258,Baja,Blue
6,18,54,1.567793345723699,0.9684428175290426,7.082748887413569,7.005806456361517,Baja,Blue
6,18,66,2.257731107616859,1.255517760912577,10.86440747993175,14.584519018129843,Baja,Blue
6,18,78,3.068649627155259,1.595805724461873,15.26220223755895,2.899431402596896,Baja,Blue
6,18,90,3.991680691636705,1.978164156277974,20.26845139081223,10.097257308096681,Baja,Blue
6,18,102,5.024761675911899,2.408597707748413,25.95409647260271,4.068528370903445,Baja,Blue
6,18,114,6.274449174054254,2.91801110903422,32.80504884731794,2.6189260256926836,Baja,Blue
6,18,126,7.683375205793687,3.503924290339152,40.53756267942236,2.3025387396816948,Baja,Blue
6,18,138,9.223021375732127,4.132936557133992,48.97546367737931,2.713846741972201,Baja,Blue
6,18,150,10.92713086457647,4.830340385437012,58.29031675655254,2.626060431324398,Baja,Blue
6,18,162,12.68720159430849,5.562038580576579,68.01545223510021,2.546558723113802,Baja,Blue
6,18,174,14.57124233276327,6.325680096944173,78.38240913357913,2.0508703438273708,Baja,Blue
6,18,186,16.48657708251073,7.112255414326985,88.92905516436667,1.8339323262062743,Baja,Blue
6,18,198,18.66869052321633,8.004140059153238,100.9367058938834,1.6469198358685049,Baja,Blue
6,18,210,20.98933103489403,8.948930740356445,113.7072001181933,1.720616505559668,Baja,Blue
6,18,222,23.18326087516017,9.841836929321289,125.7762752412806,1.3891580277843625,Baja,Blue
6,18,234,25.87616256127424,10.93958028157552,140.5959471953614,1.5169201375402221,Baja,Blue
6,18,246,28.5266938220576,12.01982434590658,155.299543871166,1.4036065731097678,Baja,Blue
6,30,6,0.5685448132747631,1.140992124875386,0.1525032573050114,9.09101352066996,Baja,Green
6,30,18,0.6825218301774033,1.209195057551066,0.615609201917548,12.109002147952447,Baja,Green
6,30,30,0.9208684984542647,1.323870499928792,1.861142545889838,17.10977148083332,Baja,Green
6,30,42,1.332538235957779,1.491015474001567,4.02093255693933,27.869992196818966,Baja,Blue
6,30,54,1.897907390974476,1.735203941663106,7.082598186086788,7.139306310257899,Baja,Blue
6,30,66,2.575108639023151,2.011508504549662,10.84270870673523,13.19828718942862,Baja,Blue
6,30,78,3.380792985371711,2.346665382385254,15.21437109826923,4.847732446187309,Baja,Blue
6,30,90,4.280158486263384,2.70821221669515,20.16316308804022,10.084473397431697,Baja,Blue
6,30,102,5.314639062390065,3.112268209457397,25.84666116057397,4.662553736152321,Baja,Blue
6,30,114,6.553971747144292,3.629287481307983,32.69980158524425,3.585275874204849,Baja,Blue
6,30,126,7.944513774499808,4.189150492350261,40.31726825302767,3.062499674468256,Baja,Blue
6,30,138,9.481363665125519,4.805590470631917,48.81220034915351,3.3743703942919656,Baja,Blue
6,30,150,11.15108809546334,5.483731110890706,58.01201774112952,3.219623449587669,Baja,Blue
6,30,162,12.91881109708011,6.192152976989746,67.73517762109428,3.0578805864565846,Baja,Blue
6,30,174,14.80441942201754,6.956445376078288,78.10450509670278,2.5784018086502103,Baja,Blue
6,30,186,16.70878853997979,7.72666613260905,88.58987359644455,2.3378596385064054,Baja,Blue
6,30,198,18.88258620827172,8.600722312927246,100.5987987530715,2.1270893654170044,Baja,Blue
6,30,210,21.19471490729904,9.534416834513346,113.3106749666325,2.1344996862006487,Baja,Blue
6,30,222,23.35037035266443,10.41039276123047,125.2611770452379,1.7444313027279985,Baja,Blue
6,30,234,26.06657219528472,11.50920391082764,140.2587000050352,1.8719237156542026,Baja,Blue
6,30,246,28.69202909062172,12.57293510437012,154.7849847916852,1.7565826183632929,Baja,Blue
6,42,6,1.150741651268901,2.456587235132853,0.3264585334536333,15.280276205054564,Baja,Green
6,42,18,1.242662210576748,2.515241781870524,0.7160509548397849,10.731852663908446,Baja,Green
6,42,30,1.482518817706884,2.618877569834391,1.932698574713822,9.949456969349516,Baja,Green
6,42,42,1.876395295124758,2.782786130905151,4.077234538067892,9.42751290123312,Baja,Green
6,42,54,2.435146208023232,3.016459703445435,7.127475874579409,11.36623248155634,Baja,Blue
6,42,66,3.129246259523464,3.317868153254191,10.86461904956573,12.445790803624407,Baja,Blue
6,42,78,3.917843596254898,3.624103228251139,15.18597119469332,11.55425396145605,Baja,Blue
6,42,90,4.785877761419728,3.953584988911947,20.06354309616308,10.081088349342945,Baja,Blue
6,42,102,5.80907286447704,4.341002464294434,25.74764835364257,8.345681084652002,Baja,Blue
6,42,114,7.065388879440562,4.86061414082845,32.66222783799682,7.442578144647868,Baja,Blue
6,42,126,8.44907949232728,5.404590765635173,40.28035072757581,6.323381425141123,Baja,Blue
6,42,138,9.931297005842415,5.963851928710938,48.59928884029876,5.553724585971208,Baja,Blue
6,42,150,11.57614419522029,6.630618413289388,57.67958896269792,4.979518248229859,Baja,Blue
6,42,162,13.36531195460866,7.329842249552409,67.52193763284814,4.547978182983219,Baja,Blue
6,42,174,15.22226122336329,8.056853612263998,77.83118052412716,4.047128245294861,Baja,Blue
6,42,186,17.14304950278473,8.813769340515137,88.49475789837608,3.5566679554401794,Baja,Blue
6,42,198,19.24451590245203,9.6295534769694,100.2100220882127,3.0755552428763635,Baja,Blue
6,42,210,21.56031729379871,10.56101830800374,112.9797318006242,2.92227713472074,Baja,Blue
6,42,222,23.70085929838404,11.41117827097575,124.813785624049,2.375987387160883,Baja,Blue
6,42,234,26.39547607699,12.4847739537557,139.7508079757004,2.4884428543820474,Baja,Blue
6,42,246,29.05135857038299,13.53143692016602,154.3951643562121,2.3023679779598996,Baja,Blue
6,54,6,1.946777788040642,4.316459178924561,0.4831641627175954,7.613313827665646,Baja,Green
6,54,18,2.030724744995076,4.368873596191406,0.8748924074939424,7.677920020385152,Baja,Green
